location,file_name_with_directory
PCAFETER,train/ch15_PCAFETER_150.wav
PCAFETER,train/ch13_PCAFETER_94.wav
PCAFETER,train/ch03_PCAFETER_35.wav
PCAFETER,train/ch13_PCAFETER_95.wav
PCAFETER,train/ch03_PCAFETER_34.wav
PCAFETER,train/ch03_PCAFETER_20.wav
PCAFETER,train/ch05_PCAFETER_143.wav
PCAFETER,train/ch04_PCAFETER_18.wav
PCAFETER,train/ch15_PCAFETER_145.wav
PCAFETER,train/ch13_PCAFETER_81.wav
PCAFETER,train/ch14_PCAFETER_91.wav
PCAFETER,train/ch04_PCAFETER_30.wav
PCAFETER,train/ch04_PCAFETER_24.wav
PCAFETER,train/ch14_PCAFETER_85.wav
PCAFETER,train/ch04_PCAFETER_135.wav
PCAFETER,train/ch13_PCAFETER_56.wav
PCAFETER,train/ch14_PCAFETER_133.wav
PCAFETER,train/ch14_PCAFETER_127.wav
PCAFETER,train/ch13_PCAFETER_42.wav
PCAFETER,train/ch04_PCAFETER_121.wav
PCAFETER,train/ch04_PCAFETER_109.wav
PCAFETER,train/ch14_PCAFETER_52.wav
PCAFETER,train/ch14_PCAFETER_46.wav
PCAFETER,train/ch07_PCAFETER_117.wav
PCAFETER,train/ch08_PCAFETER_138.wav
PCAFETER,train/ch07_PCAFETER_75.wav
PCAFETER,train/ch07_PCAFETER_61.wav
PCAFETER,train/ch07_PCAFETER_103.wav
PCAFETER,train/ch09_PCAFETER_12.wav
PCAFETER,train/ch07_PCAFETER_49.wav
PCAFETER,train/ch08_PCAFETER_104.wav
PCAFETER,train/ch08_PCAFETER_110.wav
PCAFETER,train/ch10_PCAFETER_13.wav
PCAFETER,train/ch06_PCAFETER_149.wav
PCAFETER,train/ch01_PCAFETER_147.wav
PCAFETER,train/ch02_PCAFETER_45.wav
PCAFETER,train/ch11_PCAFETER_141.wav
PCAFETER,train/ch05_PCAFETER_69.wav
PCAFETER,train/ch02_PCAFETER_51.wav
PCAFETER,train/ch05_PCAFETER_41.wav
PCAFETER,train/ch02_PCAFETER_79.wav
PCAFETER,train/ch05_PCAFETER_55.wav
PCAFETER,train/ch12_PCAFETER_27.wav
PCAFETER,train/ch10_PCAFETER_123.wav
PCAFETER,train/ch02_PCAFETER_86.wav
PCAFETER,train/ch02_PCAFETER_92.wav
PCAFETER,train/ch10_PCAFETER_137.wav
PCAFETER,train/ch12_PCAFETER_33.wav
PCAFETER,train/ch15_PCAFETER_23.wav
PCAFETER,train/ch05_PCAFETER_82.wav
PCAFETER,train/ch05_PCAFETER_96.wav
PCAFETER,train/ch15_PCAFETER_37.wav
PCAFETER,train/ch03_PCAFETER_107.wav
PCAFETER,train/ch13_PCAFETER_101.wav
PCAFETER,train/ch13_PCAFETER_115.wav
PCAFETER,train/ch01_PCAFETER_28.wav
PCAFETER,train/ch06_PCAFETER_10.wav
PCAFETER,train/ch11_PCAFETER_89.wav
PCAFETER,train/ch03_PCAFETER_113.wav
PCAFETER,train/ch16_PCAFETER_99.wav
PCAFETER,train/ch08_PCAFETER_63.wav
PCAFETER,train/ch06_PCAFETER_38.wav
PCAFETER,train/ch13_PCAFETER_129.wav
PCAFETER,train/ch01_PCAFETER_14.wav
PCAFETER,train/ch08_PCAFETER_77.wav
PCAFETER,train/ch16_PCAFETER_66.wav
PCAFETER,train/ch16_PCAFETER_72.wav
PCAFETER,train/ch08_PCAFETER_88.wav
PCAFETER,train/ch11_PCAFETER_62.wav
PCAFETER,train/ch13_PCAFETER_9.wav
PCAFETER,train/ch06_PCAFETER_9.wav
PCAFETER,train/ch11_PCAFETER_76.wav
PCAFETER,train/ch16_PCAFETER_58.wav
PCAFETER,train/ch11_PCAFETER_60.wav
PCAFETER,train/ch11_PCAFETER_74.wav
PCAFETER,train/ch12_PCAFETER_149.wav
PCAFETER,train/ch16_PCAFETER_64.wav
PCAFETER,train/ch16_PCAFETER_70.wav
PCAFETER,train/ch11_PCAFETER_48.wav
PCAFETER,train/ch03_PCAFETER_139.wav
PCAFETER,train/ch08_PCAFETER_61.wav
PCAFETER,train/ch08_PCAFETER_75.wav
PCAFETER,train/ch01_PCAFETER_16.wav
PCAFETER,train/ch13_PCAFETER_103.wav
PCAFETER,train/ch03_PCAFETER_105.wav
PCAFETER,train/ch03_PCAFETER_111.wav
PCAFETER,train/ch08_PCAFETER_49.wav
PCAFETER,train/ch06_PCAFETER_12.wav
PCAFETER,train/ch13_PCAFETER_117.wav
PCAFETER,train/ch05_PCAFETER_80.wav
PCAFETER,train/ch12_PCAFETER_19.wav
PCAFETER,train/ch15_PCAFETER_21.wav
PCAFETER,train/ch10_PCAFETER_109.wav
PCAFETER,train/ch15_PCAFETER_35.wav
PCAFETER,train/ch05_PCAFETER_94.wav
PCAFETER,train/ch02_PCAFETER_84.wav
PCAFETER,train/ch10_PCAFETER_121.wav
PCAFETER,train/ch12_PCAFETER_25.wav
PCAFETER,train/ch12_PCAFETER_31.wav
PCAFETER,train/ch10_PCAFETER_135.wav
PCAFETER,train/ch02_PCAFETER_90.wav
PCAFETER,train/ch05_PCAFETER_43.wav
PCAFETER,train/ch05_PCAFETER_57.wav
PCAFETER,train/ch11_PCAFETER_143.wav
PCAFETER,train/ch14_PCAFETER_8.wav
PCAFETER,train/ch02_PCAFETER_47.wav
PCAFETER,train/ch01_PCAFETER_8.wav
PCAFETER,train/ch01_PCAFETER_145.wav
PCAFETER,train/ch09_PCAFETER_9.wav
PCAFETER,train/ch02_PCAFETER_53.wav
PCAFETER,train/ch07_PCAFETER_88.wav
PCAFETER,train/ch10_PCAFETER_11.wav
PCAFETER,train/ch10_PCAFETER_39.wav
PCAFETER,train/ch08_PCAFETER_106.wav
PCAFETER,train/ch07_PCAFETER_129.wav
PCAFETER,train/ch09_PCAFETER_10.wav
PCAFETER,train/ch08_PCAFETER_112.wav
PCAFETER,train/ch07_PCAFETER_77.wav
PCAFETER,train/ch07_PCAFETER_115.wav
PCAFETER,train/ch09_PCAFETER_38.wav
PCAFETER,train/ch07_PCAFETER_101.wav
PCAFETER,train/ch07_PCAFETER_63.wav
PCAFETER,train/ch14_PCAFETER_50.wav
PCAFETER,train/ch13_PCAFETER_68.wav
PCAFETER,train/ch14_PCAFETER_44.wav
PCAFETER,train/ch14_PCAFETER_119.wav
PCAFETER,train/ch14_PCAFETER_131.wav
PCAFETER,train/ch13_PCAFETER_54.wav
PCAFETER,train/ch04_PCAFETER_137.wav
PCAFETER,train/ch14_PCAFETER_78.wav
PCAFETER,train/ch04_PCAFETER_123.wav
PCAFETER,train/ch13_PCAFETER_40.wav
PCAFETER,train/ch14_PCAFETER_125.wav
PCAFETER,train/ch04_PCAFETER_32.wav
PCAFETER,train/ch14_PCAFETER_93.wav
PCAFETER,train/ch14_PCAFETER_87.wav
PCAFETER,train/ch04_PCAFETER_26.wav
PCAFETER,train/ch03_PCAFETER_36.wav
PCAFETER,train/ch13_PCAFETER_97.wav
PCAFETER,train/ch13_PCAFETER_83.wav
PCAFETER,train/ch15_PCAFETER_147.wav
PCAFETER,train/ch05_PCAFETER_141.wav
PCAFETER,train/ch03_PCAFETER_22.wav
PCAFETER,train/ch15_PCAFETER_146.wav
PCAFETER,train/ch13_PCAFETER_82.wav
PCAFETER,train/ch03_PCAFETER_23.wav
PCAFETER,train/ch05_PCAFETER_140.wav
PCAFETER,train/ch03_PCAFETER_37.wav
PCAFETER,train/ch13_PCAFETER_96.wav
PCAFETER,train/ch14_PCAFETER_86.wav
PCAFETER,train/ch04_PCAFETER_27.wav
PCAFETER,train/ch04_PCAFETER_33.wav
PCAFETER,train/ch14_PCAFETER_92.wav
PCAFETER,train/ch13_PCAFETER_41.wav
PCAFETER,train/ch04_PCAFETER_122.wav
PCAFETER,train/ch14_PCAFETER_79.wav
PCAFETER,train/ch14_PCAFETER_124.wav
PCAFETER,train/ch14_PCAFETER_130.wav
PCAFETER,train/ch04_PCAFETER_136.wav
PCAFETER,train/ch13_PCAFETER_55.wav
PCAFETER,train/ch14_PCAFETER_45.wav
PCAFETER,train/ch14_PCAFETER_118.wav
PCAFETER,train/ch13_PCAFETER_69.wav
PCAFETER,train/ch14_PCAFETER_51.wav
PCAFETER,train/ch09_PCAFETER_39.wav
PCAFETER,train/ch07_PCAFETER_62.wav
PCAFETER,train/ch07_PCAFETER_100.wav
PCAFETER,train/ch07_PCAFETER_114.wav
PCAFETER,train/ch07_PCAFETER_76.wav
PCAFETER,train/ch08_PCAFETER_113.wav
PCAFETER,train/ch07_PCAFETER_128.wav
PCAFETER,train/ch08_PCAFETER_107.wav
PCAFETER,train/ch09_PCAFETER_11.wav
PCAFETER,train/ch10_PCAFETER_38.wav
PCAFETER,train/ch07_PCAFETER_89.wav
PCAFETER,train/ch10_PCAFETER_10.wav
PCAFETER,train/ch01_PCAFETER_150.wav
PCAFETER,train/ch09_PCAFETER_8.wav
PCAFETER,train/ch02_PCAFETER_52.wav
PCAFETER,train/ch01_PCAFETER_9.wav
PCAFETER,train/ch02_PCAFETER_46.wav
PCAFETER,train/ch14_PCAFETER_9.wav
PCAFETER,train/ch11_PCAFETER_142.wav
PCAFETER,train/ch01_PCAFETER_144.wav
PCAFETER,train/ch05_PCAFETER_56.wav
PCAFETER,train/ch05_PCAFETER_42.wav
PCAFETER,train/ch10_PCAFETER_134.wav
PCAFETER,train/ch12_PCAFETER_30.wav
PCAFETER,train/ch02_PCAFETER_91.wav
PCAFETER,train/ch02_PCAFETER_85.wav
PCAFETER,train/ch12_PCAFETER_24.wav
PCAFETER,train/ch10_PCAFETER_120.wav
PCAFETER,train/ch15_PCAFETER_34.wav
PCAFETER,train/ch10_PCAFETER_108.wav
PCAFETER,train/ch05_PCAFETER_95.wav
PCAFETER,train/ch05_PCAFETER_81.wav
PCAFETER,train/ch15_PCAFETER_20.wav
PCAFETER,train/ch12_PCAFETER_18.wav
PCAFETER,train/ch08_PCAFETER_48.wav
PCAFETER,train/ch03_PCAFETER_110.wav
PCAFETER,train/ch13_PCAFETER_116.wav
PCAFETER,train/ch06_PCAFETER_13.wav
PCAFETER,train/ch13_PCAFETER_102.wav
PCAFETER,train/ch03_PCAFETER_104.wav
PCAFETER,train/ch08_PCAFETER_74.wav
PCAFETER,train/ch01_PCAFETER_17.wav
PCAFETER,train/ch08_PCAFETER_60.wav
PCAFETER,train/ch03_PCAFETER_138.wav
PCAFETER,train/ch11_PCAFETER_49.wav
PCAFETER,train/ch16_PCAFETER_71.wav
PCAFETER,train/ch16_PCAFETER_65.wav
PCAFETER,train/ch12_PCAFETER_148.wav
PCAFETER,train/ch11_PCAFETER_75.wav
PCAFETER,train/ch11_PCAFETER_61.wav
PCAFETER,train/ch16_PCAFETER_59.wav
PCAFETER,train/ch02_PCAFETER_101.wav
PCAFETER,train/ch12_PCAFETER_107.wav
PCAFETER,train/ch12_PCAFETER_113.wav
PCAFETER,train/ch16_PCAFETER_16.wav
PCAFETER,train/ch02_PCAFETER_115.wav
PCAFETER,train/ch11_PCAFETER_12.wav
PCAFETER,train/ch02_PCAFETER_129.wav
PCAFETER,train/ch06_PCAFETER_60.wav
PCAFETER,train/ch01_PCAFETER_58.wav
PCAFETER,train/ch06_PCAFETER_74.wav
PCAFETER,train/ch01_PCAFETER_64.wav
PCAFETER,train/ch08_PCAFETER_13.wav
PCAFETER,train/ch06_PCAFETER_48.wav
PCAFETER,train/ch01_PCAFETER_70.wav
PCAFETER,train/ch12_PCAFETER_43.wav
PCAFETER,train/ch10_PCAFETER_147.wav
PCAFETER,train/ch12_PCAFETER_57.wav
PCAFETER,train/ch15_PCAFETER_47.wav
PCAFETER,train/ch15_PCAFETER_53.wav
PCAFETER,train/ch02_PCAFETER_21.wav
PCAFETER,train/ch05_PCAFETER_19.wav
PCAFETER,train/ch11_PCAFETER_125.wav
PCAFETER,train/ch01_PCAFETER_123.wav
PCAFETER,train/ch12_PCAFETER_80.wav
PCAFETER,train/ch12_PCAFETER_94.wav
PCAFETER,train/ch01_PCAFETER_137.wav
PCAFETER,train/ch11_PCAFETER_131.wav
PCAFETER,train/ch02_PCAFETER_35.wav
PCAFETER,train/ch11_PCAFETER_119.wav
PCAFETER,train/ch05_PCAFETER_25.wav
PCAFETER,train/ch15_PCAFETER_84.wav
PCAFETER,train/ch15_PCAFETER_90.wav
PCAFETER,train/ch05_PCAFETER_31.wav
PCAFETER,train/ch16_PCAFETER_117.wav
PCAFETER,train/ch06_PCAFETER_111.wav
PCAFETER,train/ch09_PCAFETER_89.wav
PCAFETER,train/ch06_PCAFETER_105.wav
PCAFETER,train/ch16_PCAFETER_103.wav
PCAFETER,train/ch09_PCAFETER_102.wav
PCAFETER,train/ch10_PCAFETER_77.wav
PCAFETER,train/ch09_PCAFETER_116.wav
PCAFETER,train/ch06_PCAFETER_139.wav
PCAFETER,train/ch10_PCAFETER_63.wav
PCAFETER,train/ch16_PCAFETER_8.wav
PCAFETER,train/ch03_PCAFETER_8.wav
PCAFETER,train/ch07_PCAFETER_11.wav
PCAFETER,train/ch10_PCAFETER_88.wav
PCAFETER,train/ch08_PCAFETER_148.wav
PCAFETER,train/ch09_PCAFETER_76.wav
PCAFETER,train/ch09_PCAFETER_62.wav
PCAFETER,train/ch07_PCAFETER_39.wav
PCAFETER,train/ch03_PCAFETER_93.wav
PCAFETER,train/ch13_PCAFETER_32.wav
PCAFETER,train/ch13_PCAFETER_26.wav
PCAFETER,train/ch04_PCAFETER_145.wav
PCAFETER,train/ch14_PCAFETER_143.wav
PCAFETER,train/ch03_PCAFETER_87.wav
PCAFETER,train/ch04_PCAFETER_97.wav
PCAFETER,train/ch14_PCAFETER_36.wav
PCAFETER,train/ch14_PCAFETER_22.wav
PCAFETER,train/ch04_PCAFETER_83.wav
PCAFETER,train/ch04_PCAFETER_68.wav
PCAFETER,train/ch05_PCAFETER_133.wav
PCAFETER,train/ch03_PCAFETER_50.wav
PCAFETER,train/ch15_PCAFETER_135.wav
PCAFETER,train/ch15_PCAFETER_121.wav
PCAFETER,train/ch03_PCAFETER_44.wav
PCAFETER,train/ch05_PCAFETER_127.wav
PCAFETER,train/ch04_PCAFETER_54.wav
PCAFETER,train/ch15_PCAFETER_109.wav
PCAFETER,train/ch04_PCAFETER_40.wav
PCAFETER,train/ch03_PCAFETER_78.wav
PCAFETER,train/ch03_PCAFETER_79.wav
PCAFETER,train/ch04_PCAFETER_41.wav
PCAFETER,train/ch04_PCAFETER_55.wav
PCAFETER,train/ch15_PCAFETER_108.wav
PCAFETER,train/ch15_PCAFETER_120.wav
PCAFETER,train/ch05_PCAFETER_126.wav
PCAFETER,train/ch03_PCAFETER_45.wav
PCAFETER,train/ch03_PCAFETER_51.wav
PCAFETER,train/ch05_PCAFETER_132.wav
PCAFETER,train/ch04_PCAFETER_69.wav
PCAFETER,train/ch15_PCAFETER_134.wav
PCAFETER,train/ch14_PCAFETER_23.wav
PCAFETER,train/ch04_PCAFETER_82.wav
PCAFETER,train/ch04_PCAFETER_96.wav
PCAFETER,train/ch14_PCAFETER_37.wav
PCAFETER,train/ch04_PCAFETER_144.wav
PCAFETER,train/ch13_PCAFETER_27.wav
PCAFETER,train/ch03_PCAFETER_86.wav
PCAFETER,train/ch14_PCAFETER_142.wav
PCAFETER,train/ch03_PCAFETER_92.wav
PCAFETER,train/ch13_PCAFETER_33.wav
PCAFETER,train/ch04_PCAFETER_150.wav
PCAFETER,train/ch09_PCAFETER_63.wav
PCAFETER,train/ch07_PCAFETER_38.wav
PCAFETER,train/ch09_PCAFETER_77.wav
PCAFETER,train/ch08_PCAFETER_149.wav
PCAFETER,train/ch07_PCAFETER_10.wav
PCAFETER,train/ch10_PCAFETER_89.wav
PCAFETER,train/ch10_PCAFETER_62.wav
PCAFETER,train/ch06_PCAFETER_138.wav
PCAFETER,train/ch09_PCAFETER_117.wav
PCAFETER,train/ch03_PCAFETER_9.wav
PCAFETER,train/ch16_PCAFETER_9.wav
PCAFETER,train/ch10_PCAFETER_76.wav
PCAFETER,train/ch09_PCAFETER_103.wav
PCAFETER,train/ch06_PCAFETER_104.wav
PCAFETER,train/ch16_PCAFETER_102.wav
PCAFETER,train/ch16_PCAFETER_116.wav
PCAFETER,train/ch09_PCAFETER_88.wav
PCAFETER,train/ch06_PCAFETER_110.wav
PCAFETER,train/ch15_PCAFETER_91.wav
PCAFETER,train/ch05_PCAFETER_30.wav
PCAFETER,train/ch05_PCAFETER_24.wav
PCAFETER,train/ch11_PCAFETER_118.wav
PCAFETER,train/ch15_PCAFETER_85.wav
PCAFETER,train/ch01_PCAFETER_136.wav
PCAFETER,train/ch12_PCAFETER_95.wav
PCAFETER,train/ch02_PCAFETER_34.wav
PCAFETER,train/ch11_PCAFETER_130.wav
PCAFETER,train/ch11_PCAFETER_124.wav
PCAFETER,train/ch05_PCAFETER_18.wav
PCAFETER,train/ch02_PCAFETER_20.wav
PCAFETER,train/ch12_PCAFETER_81.wav
PCAFETER,train/ch01_PCAFETER_122.wav
PCAFETER,train/ch15_PCAFETER_52.wav
PCAFETER,train/ch15_PCAFETER_46.wav
PCAFETER,train/ch12_PCAFETER_56.wav
PCAFETER,train/ch10_PCAFETER_146.wav
PCAFETER,train/ch12_PCAFETER_42.wav
PCAFETER,train/ch08_PCAFETER_12.wav
PCAFETER,train/ch01_PCAFETER_71.wav
PCAFETER,train/ch06_PCAFETER_49.wav
PCAFETER,train/ch01_PCAFETER_65.wav
PCAFETER,train/ch06_PCAFETER_75.wav
PCAFETER,train/ch01_PCAFETER_59.wav
PCAFETER,train/ch06_PCAFETER_61.wav
PCAFETER,train/ch11_PCAFETER_13.wav
PCAFETER,train/ch02_PCAFETER_128.wav
PCAFETER,train/ch16_PCAFETER_17.wav
PCAFETER,train/ch12_PCAFETER_112.wav
PCAFETER,train/ch02_PCAFETER_114.wav
PCAFETER,train/ch02_PCAFETER_100.wav
PCAFETER,train/ch12_PCAFETER_106.wav
PCAFETER,train/ch02_PCAFETER_116.wav
PCAFETER,train/ch12_PCAFETER_110.wav
PCAFETER,train/ch16_PCAFETER_15.wav
PCAFETER,train/ch11_PCAFETER_39.wav
PCAFETER,train/ch12_PCAFETER_104.wav
PCAFETER,train/ch02_PCAFETER_102.wav
PCAFETER,train/ch01_PCAFETER_98.wav
PCAFETER,train/ch06_PCAFETER_88.wav
PCAFETER,train/ch16_PCAFETER_29.wav
PCAFETER,train/ch11_PCAFETER_11.wav
PCAFETER,train/ch12_PCAFETER_138.wav
PCAFETER,train/ch06_PCAFETER_77.wav
PCAFETER,train/ch08_PCAFETER_38.wav
PCAFETER,train/ch06_PCAFETER_63.wav
PCAFETER,train/ch01_PCAFETER_73.wav
PCAFETER,train/ch03_PCAFETER_148.wav
PCAFETER,train/ch08_PCAFETER_10.wav
PCAFETER,train/ch01_PCAFETER_67.wav
PCAFETER,train/ch10_PCAFETER_150.wav
PCAFETER,train/ch12_PCAFETER_54.wav
PCAFETER,train/ch12_PCAFETER_40.wav
PCAFETER,train/ch15_PCAFETER_78.wav
PCAFETER,train/ch10_PCAFETER_144.wav
PCAFETER,train/ch12_PCAFETER_68.wav
PCAFETER,train/ch15_PCAFETER_50.wav
PCAFETER,train/ch15_PCAFETER_44.wav
PCAFETER,train/ch11_PCAFETER_132.wav
PCAFETER,train/ch02_PCAFETER_36.wav
PCAFETER,train/ch12_PCAFETER_97.wav
PCAFETER,train/ch01_PCAFETER_134.wav
PCAFETER,train/ch01_PCAFETER_120.wav
PCAFETER,train/ch12_PCAFETER_83.wav
PCAFETER,train/ch02_PCAFETER_22.wav
PCAFETER,train/ch11_PCAFETER_126.wav
PCAFETER,train/ch05_PCAFETER_32.wav
PCAFETER,train/ch01_PCAFETER_108.wav
PCAFETER,train/ch15_PCAFETER_93.wav
PCAFETER,train/ch15_PCAFETER_87.wav
PCAFETER,train/ch05_PCAFETER_26.wav
PCAFETER,train/ch16_PCAFETER_100.wav
PCAFETER,train/ch09_PCAFETER_129.wav
PCAFETER,train/ch06_PCAFETER_106.wav
PCAFETER,train/ch06_PCAFETER_112.wav
PCAFETER,train/ch10_PCAFETER_48.wav
PCAFETER,train/ch16_PCAFETER_114.wav
PCAFETER,train/ch09_PCAFETER_115.wav
PCAFETER,train/ch10_PCAFETER_60.wav
PCAFETER,train/ch09_PCAFETER_101.wav
PCAFETER,train/ch10_PCAFETER_74.wav
PCAFETER,train/ch16_PCAFETER_128.wav
PCAFETER,train/ch09_PCAFETER_49.wav
PCAFETER,train/ch07_PCAFETER_12.wav
PCAFETER,train/ch09_PCAFETER_61.wav
PCAFETER,train/ch09_PCAFETER_75.wav
PCAFETER,train/ch14_PCAFETER_140.wav
PCAFETER,train/ch03_PCAFETER_84.wav
PCAFETER,train/ch13_PCAFETER_25.wav
PCAFETER,train/ch04_PCAFETER_146.wav
PCAFETER,train/ch13_PCAFETER_31.wav
PCAFETER,train/ch03_PCAFETER_90.wav
PCAFETER,train/ch04_PCAFETER_80.wav
PCAFETER,train/ch14_PCAFETER_21.wav
PCAFETER,train/ch13_PCAFETER_19.wav
PCAFETER,train/ch14_PCAFETER_35.wav
PCAFETER,train/ch04_PCAFETER_94.wav
PCAFETER,train/ch04_PCAFETER_8.wav
PCAFETER,train/ch03_PCAFETER_47.wav
PCAFETER,train/ch11_PCAFETER_8.wav
PCAFETER,train/ch05_PCAFETER_124.wav
PCAFETER,train/ch15_PCAFETER_122.wav
PCAFETER,train/ch15_PCAFETER_136.wav
PCAFETER,train/ch05_PCAFETER_130.wav
PCAFETER,train/ch03_PCAFETER_53.wav
PCAFETER,train/ch04_PCAFETER_43.wav
PCAFETER,train/ch05_PCAFETER_118.wav
PCAFETER,train/ch04_PCAFETER_57.wav
PCAFETER,train/ch04_PCAFETER_56.wav
PCAFETER,train/ch05_PCAFETER_119.wav
PCAFETER,train/ch04_PCAFETER_42.wav
PCAFETER,train/ch15_PCAFETER_137.wav
PCAFETER,train/ch03_PCAFETER_52.wav
PCAFETER,train/ch05_PCAFETER_131.wav
PCAFETER,train/ch05_PCAFETER_125.wav
PCAFETER,train/ch11_PCAFETER_9.wav
PCAFETER,train/ch03_PCAFETER_46.wav
PCAFETER,train/ch04_PCAFETER_9.wav
PCAFETER,train/ch15_PCAFETER_123.wav
PCAFETER,train/ch14_PCAFETER_34.wav
PCAFETER,train/ch04_PCAFETER_95.wav
PCAFETER,train/ch04_PCAFETER_81.wav
PCAFETER,train/ch13_PCAFETER_18.wav
PCAFETER,train/ch14_PCAFETER_20.wav
PCAFETER,train/ch13_PCAFETER_30.wav
PCAFETER,train/ch03_PCAFETER_91.wav
PCAFETER,train/ch03_PCAFETER_85.wav
PCAFETER,train/ch14_PCAFETER_141.wav
PCAFETER,train/ch04_PCAFETER_147.wav
PCAFETER,train/ch13_PCAFETER_24.wav
PCAFETER,train/ch09_PCAFETER_74.wav
PCAFETER,train/ch09_PCAFETER_60.wav
PCAFETER,train/ch09_PCAFETER_48.wav
PCAFETER,train/ch07_PCAFETER_13.wav
PCAFETER,train/ch10_PCAFETER_75.wav
PCAFETER,train/ch09_PCAFETER_100.wav
PCAFETER,train/ch16_PCAFETER_129.wav
PCAFETER,train/ch10_PCAFETER_61.wav
PCAFETER,train/ch09_PCAFETER_114.wav
PCAFETER,train/ch10_PCAFETER_49.wav
PCAFETER,train/ch06_PCAFETER_113.wav
PCAFETER,train/ch16_PCAFETER_115.wav
PCAFETER,train/ch16_PCAFETER_101.wav
PCAFETER,train/ch06_PCAFETER_107.wav
PCAFETER,train/ch09_PCAFETER_128.wav
PCAFETER,train/ch15_PCAFETER_86.wav
PCAFETER,train/ch05_PCAFETER_27.wav
PCAFETER,train/ch05_PCAFETER_33.wav
PCAFETER,train/ch15_PCAFETER_92.wav
PCAFETER,train/ch01_PCAFETER_109.wav
PCAFETER,train/ch12_PCAFETER_82.wav
PCAFETER,train/ch01_PCAFETER_121.wav
PCAFETER,train/ch11_PCAFETER_127.wav
PCAFETER,train/ch02_PCAFETER_23.wav
PCAFETER,train/ch02_PCAFETER_37.wav
PCAFETER,train/ch11_PCAFETER_133.wav
PCAFETER,train/ch01_PCAFETER_135.wav
PCAFETER,train/ch12_PCAFETER_96.wav
PCAFETER,train/ch15_PCAFETER_45.wav
PCAFETER,train/ch15_PCAFETER_51.wav
PCAFETER,train/ch12_PCAFETER_69.wav
PCAFETER,train/ch10_PCAFETER_145.wav
PCAFETER,train/ch15_PCAFETER_79.wav
PCAFETER,train/ch12_PCAFETER_41.wav
PCAFETER,train/ch12_PCAFETER_55.wav
PCAFETER,train/ch01_PCAFETER_66.wav
PCAFETER,train/ch01_PCAFETER_72.wav
PCAFETER,train/ch08_PCAFETER_11.wav
PCAFETER,train/ch03_PCAFETER_149.wav
PCAFETER,train/ch08_PCAFETER_39.wav
PCAFETER,train/ch06_PCAFETER_62.wav
PCAFETER,train/ch06_PCAFETER_76.wav
PCAFETER,train/ch12_PCAFETER_139.wav
PCAFETER,train/ch06_PCAFETER_89.wav
PCAFETER,train/ch11_PCAFETER_10.wav
PCAFETER,train/ch16_PCAFETER_28.wav
PCAFETER,train/ch12_PCAFETER_105.wav
PCAFETER,train/ch11_PCAFETER_38.wav
PCAFETER,train/ch01_PCAFETER_99.wav
PCAFETER,train/ch02_PCAFETER_103.wav
PCAFETER,train/ch02_PCAFETER_117.wav
PCAFETER,train/ch16_PCAFETER_14.wav
PCAFETER,train/ch12_PCAFETER_111.wav
PCAFETER,train/ch11_PCAFETER_14.wav
PCAFETER,train/ch12_PCAFETER_129.wav
PCAFETER,train/ch06_PCAFETER_99.wav
PCAFETER,train/ch16_PCAFETER_38.wav
PCAFETER,train/ch11_PCAFETER_28.wav
PCAFETER,train/ch12_PCAFETER_115.wav
PCAFETER,train/ch16_PCAFETER_10.wav
PCAFETER,train/ch02_PCAFETER_113.wav
PCAFETER,train/ch01_PCAFETER_89.wav
PCAFETER,train/ch02_PCAFETER_107.wav
PCAFETER,train/ch12_PCAFETER_101.wav
PCAFETER,train/ch08_PCAFETER_15.wav
PCAFETER,train/ch01_PCAFETER_76.wav
PCAFETER,train/ch01_PCAFETER_62.wav
PCAFETER,train/ch08_PCAFETER_29.wav
PCAFETER,train/ch06_PCAFETER_72.wav
PCAFETER,train/ch06_PCAFETER_66.wav
PCAFETER,train/ch15_PCAFETER_55.wav
PCAFETER,train/ch15_PCAFETER_41.wav
PCAFETER,train/ch12_PCAFETER_79.wav
PCAFETER,train/ch15_PCAFETER_69.wav
PCAFETER,train/ch12_PCAFETER_51.wav
PCAFETER,train/ch12_PCAFETER_45.wav
PCAFETER,train/ch10_PCAFETER_141.wav
PCAFETER,train/ch15_PCAFETER_96.wav
PCAFETER,train/ch05_PCAFETER_37.wav
PCAFETER,train/ch05_PCAFETER_23.wav
PCAFETER,train/ch05_PCAFETER_9.wav
PCAFETER,train/ch10_PCAFETER_9.wav
PCAFETER,train/ch01_PCAFETER_119.wav
PCAFETER,train/ch15_PCAFETER_82.wav
PCAFETER,train/ch12_PCAFETER_92.wav
PCAFETER,train/ch01_PCAFETER_131.wav
PCAFETER,train/ch11_PCAFETER_137.wav
PCAFETER,train/ch02_PCAFETER_33.wav
PCAFETER,train/ch02_PCAFETER_27.wav
PCAFETER,train/ch11_PCAFETER_123.wav
PCAFETER,train/ch01_PCAFETER_125.wav
PCAFETER,train/ch12_PCAFETER_86.wav
PCAFETER,train/ch10_PCAFETER_65.wav
PCAFETER,train/ch09_PCAFETER_110.wav
PCAFETER,train/ch16_PCAFETER_139.wav
PCAFETER,train/ch10_PCAFETER_71.wav
PCAFETER,train/ch09_PCAFETER_104.wav
PCAFETER,train/ch06_PCAFETER_103.wav
PCAFETER,train/ch10_PCAFETER_59.wav
PCAFETER,train/ch16_PCAFETER_105.wav
PCAFETER,train/ch16_PCAFETER_111.wav
